@N: MF248 |Running in 64-bit mode.
@N: MF666 |Clock conversion enabled. (Command "set_option -fix_gated_and_generated_clocks 1" in the project file.)
@N: MT206 |Auto Constrain mode is enabled
@N: BN362 :|Removing sequential instance mem_0_0_sr_rst_0 (in view: VhdlGenLib.generic_sram_line_en_RAMN_R_W_128_128_TFFF_block_ram_ns_sbt(netlist)) because it does not drive other instances.
@N: BN362 :|Removing sequential instance mem_0_0_sr_en (in view: VhdlGenLib.generic_sram_line_en_RAMN_R_W_128_128_TFFF_block_ram_ns_sbt(netlist)) because it does not drive other instances.
@N: BN362 :|Removing sequential instance mem_0_0_sr_en_0 (in view: VhdlGenLib.generic_sram_line_en_RAMN_R_W_128_128_TFFF_block_ram_ns_sbt(netlist)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[0] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[1] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[2] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[3] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[4] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[5] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[6] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[7] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[8] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[9] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[10] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[11] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[12] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[13] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[14] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD[15] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
@N: BN362 :"/home/elicahill/icemachine/examples/ipassurance_designs/amber_base.srcs/sources_1/imports/vivado_workspace/ooc_amber/Sources/hdl/generic_sram_line_en.v":71:0:71:5|Removing sequential instance mem_mem_0_7_OLD_0[0] (in view: work.generic_sram_line_en(verilog)) because it does not drive other instances.
