@W: CS141 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_timing.v":318:23:318:26|Unrecognized synthesis directive enum. Verify the correct directive name.
@W: CS141 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_timing.v":319:25:319:29|Unrecognized synthesis directive state. Verify the correct directive name.
@W: CG286 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/src/ac97_wb_if.v":142:1:142:4|Case statement has both a full_case directive and a default clause -- ignoring full_case directive.
@W: CL271 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_cs_rf.v":171:0:171:5|Pruning unused bits 1 to 0 of addr_r[6:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL271 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_cs_rf.v":171:0:171:5|Pruning unused bits 1 to 0 of addr_r[6:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL271 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_rf.v":277:0:277:5|Pruning unused bits 1 to 0 of wb_addr_r[6:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CG133 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_dp.v":147:5:147:13|Object par_err_r is declared but not assigned. Either assign a value or remove the declaration.
@W: CG133 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_timing.v":584:4:584:17|Object lookup_ready1a is declared but not assigned. Either assign a value or remove the declaration.
@W: CL169 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_timing.v":764:0:764:5|Pruning unused register burst_fp. Make sure that there are no unused intermediate registers.
@W: CG360 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/opencores/mem_ctrl/src/mc_top.v":263:6:263:13|Removing wire mc_sts_i, as there is no assignment to it.
@W: CL260 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/src/ac97_sout.v":174:0:174:5|Pruning register bit 0 of slt12_r[19:0]. If this is not the intended behavior, drive the input with valid values, or an input from the top level.
@W: CL169 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/src/ac97_rf.v":181:0:181:5|Pruning unused register csr_r[31:0]. Make sure that there are no unused intermediate registers.
@W: CL271 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/src/ac97_rf.v":211:0:211:5|Pruning unused bits 31 to 8 of crac_r[31:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CG360 :"/home/elicahill/icemachine/examples/ipassurance_designs/atahost_base.srcs/sources_1/imports/src/ac97_top.v":177:12:177:17|Removing wire rf_din, as there is no assignment to it.

